"Time (s)","Magnetic Field x (µT)","Magnetic Field y (µT)","Magnetic Field z (µT)","Absolute field (µT)"
5.154326950E-1,1.053937531E2,-9.553125000E1,1.035000038E1,1.426225277E2
5.354391250E-1,1.054875031E2,-9.558750153E1,9.825000763E0,1.426923768E2
5.554398650E-1,1.055625076E2,-9.566250610E1,9.825000763E0,1.427980698E2
5.754363930E-1,1.056750031E2,-9.566250610E1,1.023750019E1,1.429102087E2
5.954408770E-1,1.052625046E2,-9.579375458E1,1.016250038E1,1.426881730E2
6.154399090E-1,1.052437515E2,-9.596250153E1,1.027500057E1,1.427957442E2
6.354353140E-1,1.054875031E2,-9.560625458E1,1.003125000E1,1.427192881E2
6.554388880E-1,1.052437515E2,-9.596250153E1,1.027500057E1,1.427957442E2
6.754377790E-1,1.049625015E2,-9.592500305E1,9.862500191E0,1.425342129E2
6.954326630E-1,1.054500046E2,-9.585000610E1,1.025625038E1,1.428709831E2
7.154360060E-1,1.053562546E2,-9.594375610E1,1.036875057E1,1.428728655E2
7.354347840E-1,1.050750046E2,-9.573750305E1,9.843750000E0,1.424897382E2
7.554300230E-1,1.050562515E2,-9.600000000E1,1.059375000E1,1.427061440E2
7.754332820E-1,1.050750046E2,-9.583125305E1,1.016250038E1,1.425751102E2
7.954321140E-1,1.057500076E2,-9.571875000E1,1.003125000E1,1.429887030E2
8.154380900E-1,1.054687576E2,-9.575625610E1,1.005000019E1,1.428072895E2
8.354389880E-1,1.053562546E2,-9.596250153E1,1.057500076E1,1.429005693E2
8.554353740E-1,1.055812531E2,-9.568125153E1,1.035000038E1,1.428615603E2
8.754399250E-1,1.051687546E2,-9.588750458E1,1.027500057E1,1.426900701E2
8.954390620E-1,1.051687546E2,-9.581250000E1,1.025625038E1,1.426383285E2
9.154344840E-1,1.046812515E2,-9.588750458E1,1.027500057E1,1.423311406E2
9.354379270E-1,1.055437546E2,-9.592500305E1,1.025625038E1,1.429904927E2
9.554365760E-1,1.053000031E2,-9.564375305E1,1.057500076E1,1.426451849E2
9.754313500E-1,1.053750076E2,-9.560625458E1,9.731250763E0,1.426153757E2
9.954347150E-1,1.051875076E2,-9.571875000E1,1.005000019E1,1.425745186E2
1.015433355E0,1.055437546E2,-9.583125305E1,1.025625038E1,1.429276176E2
1.035428391E0,1.052812576E2,-9.570000458E1,9.843750000E0,1.426167364E2
1.055431664E0,1.055062561E2,-9.543750000E1,9.937500000E0,1.426136052E2
1.075430395E0,1.051125031E2,-9.558750153E1,1.025625038E1,1.424457771E2
1.095436407E0,1.052437515E2,-9.603750610E1,1.016250038E1,1.428381120E2
1.115437144E0,1.054500046E2,-9.583125305E1,9.843750000E0,1.428293805E2
1.135433601E0,1.049062576E2,-9.560625458E1,9.750000000E0,1.422706621E2
1.155438027E0,1.049812546E2,-9.575625610E1,9.956250191E0,1.424410450E2
1.175437344E0,1.055625076E2,-9.575625610E1,1.005000019E1,1.428765415E2
1.195432771E0,1.056000061E2,-9.551250458E1,1.035000038E1,1.427624682E2
1.215436456E0,1.051125031E2,-9.549375153E1,9.937500000E0,1.423602781E2
1.235435260E0,1.055250015E2,-9.600000000E1,1.005000019E1,1.430123367E2
1.255430107E0,1.055812531E2,-9.568125153E1,1.035000038E1,1.428615603E2
1.275433439E0,1.054687576E2,-9.568125153E1,1.014375019E1,1.427636382E2
1.295432006E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
1.315438298E0,1.049437561E2,-9.607500458E1,9.956250191E0,1.426279263E2
1.335439210E0,1.048687515E2,-9.594375610E1,1.048125076E1,1.425219843E2
1.355435489E0,1.047562561E2,-9.611250305E1,9.862500191E0,1.425087904E2
1.375439651E0,1.051687546E2,-9.588750458E1,1.005000019E1,1.426740445E2
1.395438967E0,1.056562576E2,-9.581250000E1,1.003125000E1,1.429821874E2
1.415434352E0,1.054687576E2,-9.568125153E1,1.025625038E1,1.427716758E2
1.435437783E0,1.054500046E2,-9.585000610E1,1.057500076E1,1.428942188E2
1.455436409E0,1.050750046E2,-9.592500305E1,1.059375000E1,1.426695144E2
1.475431302E0,1.052625046E2,-9.579375458E1,1.005000019E1,1.426802046E2
1.495434666E0,1.051687546E2,-9.590625000E1,1.048125076E1,1.427176666E2
1.515433359E0,1.053562546E2,-9.585000610E1,9.937500000E0,1.427792630E2
1.535428245E0,1.051875076E2,-9.566250610E1,1.046250057E1,1.425664433E2
1.555430080E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
1.575429043E0,1.052812576E2,-9.570000458E1,9.843750000E0,1.426167364E2
1.595435712E0,1.051687546E2,-9.588750458E1,1.016250038E1,1.426820132E2
1.615436655E0,1.050562515E2,-9.600000000E1,1.016250038E1,1.426747784E2
1.635433502E0,1.053562546E2,-9.586875153E1,1.036875057E1,1.428225083E2
1.655438272E0,1.053375015E2,-9.601875305E1,1.016250038E1,1.428945995E2
1.675437609E0,1.051687546E2,-9.581250000E1,1.036875057E1,1.426464619E2
1.695432962E0,1.049625015E2,-9.592500305E1,1.016250038E1,1.425552852E2
1.715436707E0,1.051875076E2,-9.564375305E1,1.025625038E1,1.425388716E2
1.735435555E0,1.053562546E2,-9.586875153E1,1.005000019E1,1.427997213E2
1.755430522E0,1.053750076E2,-9.577500153E1,1.025625038E1,1.427653103E2
1.775433678E0,1.048687515E2,-9.601875305E1,1.006875038E1,1.425427505E2
1.795432402E0,1.053750076E2,-9.570000458E1,1.014375019E1,1.427069682E2
1.815438493E0,1.053750076E2,-9.577500153E1,1.014375019E1,1.427572724E2
1.835439025E0,1.050562515E2,-9.590625000E1,9.843750000E0,1.425893551E2
1.855435515E0,1.052812576E2,-9.571875000E1,1.068750000E1,1.426900311E2
1.875439754E0,1.055625076E2,-9.575625610E1,1.005000019E1,1.428765415E2
1.895438948E0,1.053187561E2,-9.618750763E1,1.027500057E1,1.430022820E2
1.915434232E0,1.054687576E2,-9.577500153E1,1.025625038E1,1.428345211E2
1.935437775E0,1.053750076E2,-9.571875000E1,1.057500076E1,1.427508388E2
1.955436292E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
1.975431349E0,1.052812576E2,-9.571875000E1,1.016250038E1,1.426516692E2
1.995434631E0,1.052625046E2,-9.577500153E1,9.637500763E0,1.426391503E2
2.015433332E0,1.054687576E2,-9.568125153E1,1.014375019E1,1.427636382E2
2.035439635E0,1.053937531E2,-9.555000305E1,1.066875076E1,1.426585732E2
2.055440539E0,1.053375015E2,-9.603750610E1,1.057500076E1,1.429371276E2
2.075435496E0,1.054312515E2,-9.601875305E1,1.025625038E1,1.429704179E2
2.095440362E0,1.053187561E2,-9.611250305E1,1.016250038E1,1.429438003E2
2.115439816E0,1.055437546E2,-9.592500305E1,1.025625038E1,1.429904927E2
2.135435334E0,1.053562546E2,-9.586875153E1,1.068750000E1,1.428460029E2
2.155438851E0,1.055812531E2,-9.558750153E1,1.035000038E1,1.427987883E2
2.175437797E0,1.054312515E2,-9.601875305E1,1.005000019E1,1.429557702E2
2.195432637E0,1.053750076E2,-9.570000458E1,1.005000019E1,1.427003350E2
2.215436024E0,1.053750076E2,-9.568125153E1,9.731250763E0,1.426656629E2
2.235434691E0,1.050562515E2,-9.600000000E1,1.048125076E1,1.426978367E2
2.255429732E0,1.050750046E2,-9.592500305E1,1.059375000E1,1.426695144E2
2.275432895E0,1.052812576E2,-9.570000458E1,9.937500000E0,1.426232379E2
2.295431757E0,1.051125031E2,-9.558750153E1,1.057500076E1,1.424690822E2
2.315437980E0,1.054500046E2,-9.592500305E1,1.025625038E1,1.429213082E2
2.335438829E0,1.054687576E2,-9.568125153E1,1.014375019E1,1.427636382E2
2.355435150E0,1.051875076E2,-9.571875000E1,9.731250763E0,1.425524048E2
2.375439694E0,1.056562576E2,-9.581250000E1,9.937500000E0,1.429756407E2
2.395439000E0,1.054687576E2,-9.568125153E1,9.937500000E0,1.427491318E2
2.415434507E0,1.052437515E2,-9.596250153E1,9.956250191E0,1.427731622E2
2.435438020E0,1.053375015E2,-9.594375610E1,9.956250191E0,1.428296905E2
2.455436905E0,1.055625076E2,-9.566250610E1,1.014375019E1,1.428203548E2
2.475431823E0,1.055812531E2,-9.558750153E1,1.023750019E1,1.427906785E2
2.495435149E0,1.056000061E2,-9.551250458E1,1.035000038E1,1.427624682E2
2.515433758E0,1.052625046E2,-9.579375458E1,1.005000019E1,1.426802046E2
2.535428961E0,1.050937576E2,-9.566250610E1,1.036875057E1,1.424904346E2
2.555432319E0,1.052437515E2,-9.603750610E1,1.027500057E1,1.428461601E2
2.575430734E0,1.051875076E2,-9.573750305E1,1.036875057E1,1.426099304E2
2.595436811E0,1.052625046E2,-9.586875153E1,1.005000019E1,1.427305675E2
2.615437625E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
2.635434150E0,1.053750076E2,-9.579375458E1,1.066875076E1,1.428081156E2
2.655438618E0,1.055625076E2,-9.575625610E1,1.014375019E1,1.428831665E2
2.675437866E0,1.052625046E2,-9.588750458E1,1.025625038E1,1.427578337E2
2.695433086E0,1.051687546E2,-9.583125305E1,1.068750000E1,1.426825801E2
2.715436608E0,1.052812576E2,-9.571875000E1,1.005000019E1,1.426436988E2
2.735435332E0,1.051312561E2,-9.615000153E1,1.048125076E1,1.428539829E2
2.755430194E0,1.049625015E2,-9.592500305E1,9.862500191E0,1.425342129E2
2.775433276E0,1.054687576E2,-9.575625610E1,9.937500000E0,1.427994164E2
2.795431855E0,1.050750046E2,-9.583125305E1,1.036875057E1,1.425899598E2
2.815438193E0,1.054687576E2,-9.577500153E1,1.046250057E1,1.428494791E2
2.835439048E0,1.054687576E2,-9.577500153E1,1.025625038E1,1.428345211E2
2.855435391E0,1.054500046E2,-9.592500305E1,9.937500000E0,1.428987879E2
2.875439985E0,1.053750076E2,-9.577500153E1,1.025625038E1,1.427653103E2
2.895439023E0,1.054500046E2,-9.585000610E1,1.014375019E1,1.428629511E2
2.915434417E0,1.054687576E2,-9.577500153E1,1.035000038E1,1.428412835E2
2.935437779E0,1.054875031E2,-9.551250458E1,1.025625038E1,1.426725009E2
2.955436626E0,1.052812576E2,-9.562500000E1,1.005000019E1,1.425808063E2
2.975431400E0,1.053937531E2,-9.562500000E1,1.046250057E1,1.426935448E2
2.995434649E0,1.053750076E2,-9.570000458E1,1.005000019E1,1.427003350E2
3.015433323E0,1.055625076E2,-9.573750305E1,9.825000763E0,1.428483222E2
3.035439605E0,1.050750046E2,-9.583125305E1,1.048125076E1,1.425981847E2
3.055440287E0,1.055437546E2,-9.583125305E1,1.014375019E1,1.429195888E2
3.075436553E0,1.050937576E2,-9.564375305E1,9.843750000E0,1.424406010E2
3.095439486E0,1.055437546E2,-9.592500305E1,1.014375019E1,1.429824675E2
3.115439361E0,1.051875076E2,-9.573750305E1,1.025625038E1,1.426017950E2
3.135434775E0,1.051687546E2,-9.590625000E1,1.048125076E1,1.427176666E2
3.155438429E0,1.053562546E2,-9.585000610E1,9.731250763E0,1.427650563E2
3.175437380E0,1.053562546E2,-9.586875153E1,1.025625038E1,1.428143850E2
3.195432445E0,1.052812576E2,-9.571875000E1,1.025625038E1,1.426583786E2
3.215436130E0,1.052625046E2,-9.579375458E1,1.025625038E1,1.426948806E2
3.235434702E0,1.055625076E2,-9.566250610E1,1.025625038E1,1.428283892E2
3.255429552E0,1.054500046E2,-9.592500305E1,1.025625038E1,1.429213082E2
3.275432866E0,1.051687546E2,-9.588750458E1,1.027500057E1,1.426900701E2
3.295431646E0,1.055062561E2,-9.543750000E1,1.035000038E1,1.426429423E2
3.315437900E0,1.051500015E2,-9.598125458E1,1.036875057E1,1.427460509E2
3.335438903E0,1.049625015E2,-9.600000000E1,1.018125057E1,1.426070987E2
3.355435259E0,1.055625076E2,-9.575625610E1,1.025625038E1,1.428911973E2
3.375439594E0,1.052625046E2,-9.579375458E1,1.016250038E1,1.426881730E2
3.395438635E0,1.054500046E2,-9.592500305E1,1.005000019E1,1.429066555E2
3.415434010E0,1.050000076E2,-9.558750153E1,1.005000019E1,1.423480753E2
3.435437654E0,1.053562546E2,-9.594375610E1,1.025625038E1,1.428647451E2
3.455436344E0,1.053562546E2,-9.596250153E1,1.048125076E1,1.428936622E2
3.475431548E0,1.055437546E2,-9.583125305E1,9.937500000E0,1.429050982E2
3.495434870E0,1.054687576E2,-9.577500153E1,1.025625038E1,1.428345211E2
3.515433498E0,1.053375015E2,-9.603750610E1,1.068750000E1,1.429454947E2
3.535428689E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
3.555431905E0,1.050562515E2,-9.590625000E1,1.016250038E1,1.426117148E2
3.575430469E0,1.052812576E2,-9.571875000E1,1.046250057E1,1.426733550E2
3.595436905E0,1.056562576E2,-9.573750305E1,1.046250057E1,1.429628560E2
3.615436102E0,1.055625076E2,-9.566250610E1,9.937500000E0,1.428058542E2
3.635432795E0,1.053562546E2,-9.586875153E1,1.005000019E1,1.427997213E2
3.655437631E0,1.056937561E2,-9.549375153E1,1.044375038E1,1.428261131E2
3.675437098E0,1.054687576E2,-9.568125153E1,1.025625038E1,1.427716758E2
3.695432721E0,1.052625046E2,-9.588750458E1,1.068750000E1,1.427894641E2
3.715436511E0,1.051687546E2,-9.590625000E1,1.036875057E1,1.427094486E2
3.735435341E0,1.053000031E2,-9.555000305E1,1.046250057E1,1.425740427E2
3.755430183E0,1.050562515E2,-9.590625000E1,1.006875038E1,1.426050648E2
3.775433565E0,1.052812576E2,-9.571875000E1,1.036875057E1,1.426665108E2
3.795432105E0,1.054687576E2,-9.568125153E1,9.937500000E0,1.427491318E2
3.815438287E0,1.053000031E2,-9.564375305E1,1.046250057E1,1.426368888E2
3.835439115E0,1.050937576E2,-9.575625610E1,1.036875057E1,1.425533916E2
3.855435516E0,1.051875076E2,-9.573750305E1,1.016250038E1,1.425950829E2
3.875439675E0,1.052812576E2,-9.571875000E1,1.025625038E1,1.426583786E2
3.895438979E0,1.052812576E2,-9.570000458E1,9.637500763E0,1.426026490E2
3.915434358E0,1.053562546E2,-9.586875153E1,1.016250038E1,1.428076830E2
3.935437799E0,1.050375061E2,-9.607500458E1,1.006875038E1,1.427048140E2
3.955436532E0,1.055625076E2,-9.566250610E1,1.025625038E1,1.428283892E2
3.975431296E0,1.056937561E2,-9.547500610E1,9.825000763E0,1.427696659E2
3.995434763E0,1.050562515E2,-9.600000000E1,1.080000019E1,1.427216031E2
4.015433191E0,1.051687546E2,-9.583125305E1,1.068750000E1,1.426825801E2
4.035439402E0,1.053750076E2,-9.570000458E1,1.036875057E1,1.427231379E2
4.055440110E0,1.051875076E2,-9.573750305E1,1.048125076E1,1.426181541E2
4.075436704E0,1.052812576E2,-9.562500000E1,9.731250763E0,1.425586934E2
4.095441099E0,1.052812576E2,-9.571875000E1,1.036875057E1,1.426665108E2
4.115440358E0,1.052625046E2,-9.586875153E1,1.005000019E1,1.427305675E2
4.135434346E0,1.052812576E2,-9.562500000E1,9.843750000E0,1.425664170E2
4.155438364E0,1.052437515E2,-9.603750610E1,1.027500057E1,1.428461601E2
4.175437145E0,1.053375015E2,-9.603750610E1,1.048125076E1,1.429302222E2
4.195432343E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
4.215435583E0,1.051687546E2,-9.588750458E1,1.005000019E1,1.426740445E2
4.235434589E0,1.053937531E2,-9.555000305E1,1.046250057E1,1.426432970E2
4.255429545E0,1.051500015E2,-9.598125458E1,1.027500057E1,1.427392717E2
4.275433107E0,1.050750046E2,-9.590625000E1,1.027500057E1,1.426335901E2
4.295431729E0,1.052625046E2,-9.579375458E1,1.036875057E1,1.427030107E2
4.315438082E0,1.055812531E2,-9.568125153E1,1.055625057E1,1.428766507E2
4.335438823E0,1.054687576E2,-9.568125153E1,1.035000038E1,1.427784411E2
4.355435511E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
4.375439889E0,1.052062531E2,-9.556875610E1,1.046250057E1,1.425173910E2
4.395439151E0,1.054500046E2,-9.594375610E1,1.036875057E1,1.429420120E2
4.415434396E0,1.053937531E2,-9.562500000E1,1.035000038E1,1.426853402E2
4.435437913E0,1.055437546E2,-9.592500305E1,1.025625038E1,1.429904927E2
4.455436394E0,1.053000031E2,-9.545625305E1,9.825000763E0,1.424658469E2
4.475431224E0,1.054500046E2,-9.585000610E1,1.025625038E1,1.428709831E2
4.495434490E0,1.050937576E2,-9.575625610E1,1.036875057E1,1.425533916E2
4.515433344E0,1.057312546E2,-9.598125458E1,1.035000038E1,1.431733981E2
4.535428583E0,1.055625076E2,-9.575625610E1,1.005000019E1,1.428765415E2
4.555431846E0,1.051687546E2,-9.590625000E1,1.068750000E1,1.427329618E2
4.575430537E0,1.053937531E2,-9.562500000E1,1.046250057E1,1.426935448E2
4.595436832E0,1.055625076E2,-9.573750305E1,9.825000763E0,1.428483222E2
4.615437335E0,1.057687531E2,-9.566250610E1,1.076250076E1,1.430180954E2
4.635433943E0,1.053937531E2,-9.560625458E1,9.937500000E0,1.426434471E2
4.655438478E0,1.052812576E2,-9.562500000E1,1.025625038E1,1.425954926E2
4.675437905E0,1.056750031E2,-9.556875610E1,1.014375019E1,1.428407823E2
4.695433156E0,1.052062531E2,-9.556875610E1,1.005000019E1,1.424877024E2
4.715436552E0,1.055812531E2,-9.558750153E1,1.023750019E1,1.427906785E2
4.735435066E0,1.050937576E2,-9.566250610E1,1.016250038E1,1.424755747E2
4.755430142E0,1.056562576E2,-9.583125305E1,1.078125000E1,1.430493243E2
4.775433406E0,1.053937531E2,-9.560625458E1,1.005000019E1,1.426513288E2
4.795431863E0,1.051687546E2,-9.588750458E1,1.005000019E1,1.426740445E2
4.815438177E0,1.056187515E2,-9.607500458E1,1.066875076E1,1.431766371E2
4.835439322E0,1.055812531E2,-9.568125153E1,1.055625057E1,1.428766507E2
4.855435666E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
4.875440059E0,1.051500015E2,-9.598125458E1,1.006875038E1,1.427245732E2
4.895439297E0,1.056375046E2,-9.581250000E1,9.618750572E0,1.429399800E2
4.915434574E0,1.054312515E2,-9.601875305E1,1.016250038E1,1.429637232E2
4.935437937E0,1.051687546E2,-9.588750458E1,1.016250038E1,1.426820132E2
4.955436868E0,1.050562515E2,-9.590625000E1,1.006875038E1,1.426050648E2
4.975431525E0,1.052812576E2,-9.562500000E1,1.014375019E1,1.425874451E2
4.995435160E0,1.054500046E2,-9.585000610E1,1.025625038E1,1.428709831E2
5.015433465E0,1.051687546E2,-9.588750458E1,1.016250038E1,1.426820132E2
5.035439368E0,1.057875061E2,-9.547500610E1,1.012500000E1,1.428600324E2
5.055440195E0,1.052812576E2,-9.571875000E1,1.046250057E1,1.426733550E2
5.075436584E0,1.054687576E2,-9.570000458E1,1.057500076E1,1.428074940E2
5.095440869E0,1.053937531E2,-9.560625458E1,9.937500000E0,1.426434471E2
5.115440305E0,1.057312546E2,-9.598125458E1,1.035000038E1,1.431733981E2
5.135435570E0,1.052812576E2,-9.571875000E1,1.016250038E1,1.426516692E2
5.155437632E0,1.051687546E2,-9.590625000E1,1.036875057E1,1.427094486E2
5.175436701E0,1.054312515E2,-9.601875305E1,1.036875057E1,1.429785324E2
5.195431900E0,1.052062531E2,-9.549375153E1,1.066875076E1,1.424824007E2
5.215435169E0,1.052812576E2,-9.562500000E1,1.025625038E1,1.425954926E2
5.235434200E0,1.052812576E2,-9.571875000E1,1.025625038E1,1.426583786E2
5.255429157E0,1.051875076E2,-9.564375305E1,9.843750000E0,1.425097845E2
5.275432715E0,1.050562515E2,-9.590625000E1,1.016250038E1,1.426117148E2
5.295431465E0,1.054687576E2,-9.568125153E1,9.937500000E0,1.427491318E2
5.315437785E0,1.055812531E2,-9.560625458E1,1.055625057E1,1.428264378E2
5.335438632E0,1.054500046E2,-9.592500305E1,1.025625038E1,1.429213082E2
5.355435050E0,1.053937531E2,-9.553125000E1,1.014375019E1,1.426077087E2
5.375439331E0,1.051875076E2,-9.573750305E1,1.036875057E1,1.426099304E2
5.395438586E0,1.051875076E2,-9.573750305E1,1.025625038E1,1.426017950E2
5.415433873E0,1.054687576E2,-9.568125153E1,1.025625038E1,1.427716758E2
5.435437450E0,1.052625046E2,-9.588750458E1,1.016250038E1,1.427511290E2
5.455436221E0,1.055812531E2,-9.568125153E1,1.035000038E1,1.428615603E2
5.475431133E0,1.057500076E2,-9.581250000E1,1.055625057E1,1.430892508E2
5.495434484E0,1.051687546E2,-9.583125305E1,1.068750000E1,1.426825801E2
5.515433239E0,1.053562546E2,-9.586875153E1,1.016250038E1,1.428076830E2
5.535439555E0,1.052625046E2,-9.581250000E1,1.046250057E1,1.427224367E2
5.555440265E0,1.052625046E2,-9.588750458E1,1.016250038E1,1.427511290E2
5.575436615E0,1.053375015E2,-9.603750610E1,1.036875057E1,1.429220165E2
5.595440918E0,1.055437546E2,-9.592500305E1,1.036875057E1,1.429986060E2
5.615440036E0,1.053562546E2,-9.586875153E1,1.005000019E1,1.427997213E2
5.635435401E0,1.053562546E2,-9.586875153E1,1.025625038E1,1.428143850E2
5.655438978E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
5.675436058E0,1.053750076E2,-9.579375458E1,1.046250057E1,1.427928554E2
5.695442707E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
5.715443680E0,1.053000031E2,-9.555000305E1,1.046250057E1,1.425740427E2
5.735440175E0,1.052812576E2,-9.573750305E1,1.078125000E1,1.427096635E2
5.755433377E0,1.054500046E2,-9.594375610E1,1.036875057E1,1.429420120E2
5.775435150E0,1.053750076E2,-9.579375458E1,1.046250057E1,1.427928554E2
5.795432717E0,1.052625046E2,-9.579375458E1,1.036875057E1,1.427030107E2
5.815438105E0,1.056187515E2,-9.607500458E1,1.025625038E1,1.431464909E2
5.835438421E0,1.051687546E2,-9.581250000E1,1.048125076E1,1.426546835E2
5.855434540E0,1.054687576E2,-9.568125153E1,1.025625038E1,1.427716758E2
5.875438657E0,1.054687576E2,-9.568125153E1,1.014375019E1,1.427636382E2
5.895437840E0,1.049625015E2,-9.592500305E1,1.027500057E1,1.425633493E2
5.915433151E0,1.055625076E2,-9.575625610E1,1.025625038E1,1.428911973E2
5.935436794E0,1.054500046E2,-9.594375610E1,1.057500076E1,1.429571210E2
5.955435589E0,1.050937576E2,-9.573750305E1,1.005000019E1,1.425179634E2
5.975430703E0,1.053375015E2,-9.601875305E1,1.016250038E1,1.428945995E2
5.995434167E0,1.053562546E2,-9.586875153E1,1.016250038E1,1.428076830E2
6.015432988E0,1.053000031E2,-9.555000305E1,1.036875057E1,1.425671937E2
6.035439167E0,1.056562576E2,-9.583125305E1,1.046250057E1,1.430256542E2
6.055439986E0,1.050937576E2,-9.575625610E1,1.027500057E1,1.425466033E2
6.075436520E0,1.054687576E2,-9.575625610E1,1.005000019E1,1.428072895E2
6.095440979E0,1.051687546E2,-9.581250000E1,1.036875057E1,1.426464619E2
6.115440412E0,1.053562546E2,-9.577500153E1,9.843750000E0,1.427224254E2
6.135435560E0,1.052625046E2,-9.579375458E1,1.025625038E1,1.426948806E2
6.155438972E0,1.050375061E2,-9.607500458E1,1.016250038E1,1.427114593E2
6.175437823E0,1.053750076E2,-9.570000458E1,1.014375019E1,1.427069682E2
6.195431706E0,1.054500046E2,-9.585000610E1,1.005000019E1,1.428563252E2
6.215435290E0,1.051875076E2,-9.573750305E1,1.036875057E1,1.426099304E2
6.235434038E0,1.051687546E2,-9.588750458E1,9.956250191E0,1.426674714E2
6.255429223E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
6.275432654E0,1.048687515E2,-9.594375610E1,1.018125057E1,1.425002359E2
6.295431577E0,1.053750076E2,-9.570000458E1,1.036875057E1,1.427231379E2
6.315437766E0,1.053562546E2,-9.585000610E1,9.731250763E0,1.427650563E2
6.335438697E0,1.056750031E2,-9.566250610E1,1.035000038E1,1.429183118E2
6.355435298E0,1.055062561E2,-9.543750000E1,1.035000038E1,1.426429423E2
6.375439646E0,1.051687546E2,-9.581250000E1,1.048125076E1,1.426546835E2
6.395438855E0,1.050937576E2,-9.575625610E1,1.048125076E1,1.425616186E2
6.415434436E0,1.053750076E2,-9.577500153E1,1.025625038E1,1.427653103E2
6.435437860E0,1.053562546E2,-9.596250153E1,1.048125076E1,1.428936622E2
6.455436459E0,1.056562576E2,-9.571875000E1,9.731250763E0,1.428986393E2
6.475431359E0,1.055437546E2,-9.592500305E1,1.014375019E1,1.429824675E2
6.495434833E0,1.054875031E2,-9.551250458E1,1.003125000E1,1.426565029E2
6.515433239E0,1.055250015E2,-9.600000000E1,1.057500076E1,1.430501891E2
6.535439610E0,1.053000031E2,-9.545625305E1,9.937500000E0,1.424736495E2
6.555440592E0,1.054500046E2,-9.592500305E1,1.016250038E1,1.429146112E2
6.575437131E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
6.595441290E0,1.050937576E2,-9.575625610E1,1.036875057E1,1.425533916E2
6.615440823E0,1.054687576E2,-9.568125153E1,9.937500000E0,1.427491318E2
6.635435815E0,1.052812576E2,-9.571875000E1,1.005000019E1,1.426436988E2
6.655439344E0,1.054500046E2,-9.594375610E1,1.036875057E1,1.429420120E2
6.675437986E0,1.052625046E2,-9.588750458E1,1.036875057E1,1.427659602E2
6.695433014E0,1.054500046E2,-9.594375610E1,1.036875057E1,1.429420120E2
6.715436004E0,1.051875076E2,-9.566250610E1,1.057500076E1,1.425747435E2
6.735434584E0,1.054687576E2,-9.577500153E1,1.025625038E1,1.428345211E2
6.755429464E0,1.053375015E2,-9.603750610E1,1.036875057E1,1.429220165E2
